item_id,store_id,department_info,cost_to_pay
1358579,BLANK,BLANK,302.93
1358606,BLANK,BLANK,254.4
1358623,BLANK,BLANK,318.24
1358651,BLANK,BLANK,350.0
1358665,BLANK,BLANK,395.5
1358668,02018314,BLANK,623.47
1358669,BLANK,BLANK,418.31
1358681,1615177,0231,368.1
1358689,14630091,BLANK,352.1
1358690,1091746,0007,552.0
1358695,BLANK,BLANK,696.49
1358706,02018315,BLANK,318.04
1358712,1091746,0007,338.82
1358732,BLANK,BLANK,272.16
1358737,BLANK,BLANK,358.32
1358770,02018310,BLANK,571.29
1358781,BLANK,BLANK,362.8
1358784,02018314,BLANK,530.78
1358786,446063,92,453.6
1358788,446063,95,321.3
1358789,BLANK,BLANK,495.9
1358796,446063,95,288.0
1358809,BLANK,BLANK,279.0
1358815,02018312,BLANK,270.0
1358820,BLANK,BLANK,425.8
1358821,02018312,BLANK,270.0
1358823,BLANK,BLANK,388.0
1358838,02018312,BLANK,247.86
1358855,02018314,BLANK,378.0
1358860,02018314,BLANK,276.59
1358864,BLANK,BLANK,534.4
1358891,BLANK,BLANK,547.3
1358903,BLANK,BLANK,432.72
1358922,02018308,BLANK,253.1
1358953,02018310,BLANK,520.08
1358981,02018312,BLANK,531.85
1358993,BLANK,BLANK,366.88
1358996,02018316,BLANK,507.06
1359610,BLANK,BLANK,457.08
1359635,BLANK,BLANK,549.82
1359643,422470,0090,284.16
1359644,3002720,BLANK,472.12
1359655,BLANK,BLANK,514.8
1359681,BLANK,BLANK,422.18
1359713,925693,0046,630.72
1359730,BLANK,BLANK,562.32
1359746,BLANK,BLANK,507.64
1359765,3002720,BLANK,266.76
1359778,3002720,BLANK,575.64
1359781,3002720,BLANK,360.38
1359787,BLANK,BLANK,604.58
1359795,BLANK,BLANK,399.24
1359813,BLANK,BLANK,614.0
1359830,BLANK,BLANK,244.8
1359839,3002720,BLANK,466.56
1359851,3002720,BLANK,254.76
1359853,3002720,BLANK,589.68
1359855,3002720,BLANK,393.12
1359860,3002720,BLANK,480.48
1359862,3002720,BLANK,308.88
1359870,422470,0090,390.72
1359873,3002720,BLANK,306.24
1359878,BLANK,BLANK,265.84
1359880,BLANK,BLANK,396.0
1359924,BLANK,BLANK,598.66
1359941,3002720,BLANK,467.68
1359954,3002720,BLANK,371.48
1360007,BLANK,BLANK,587.4
1360018,BLANK,BLANK,471.62
1360030,BLANK,BLANK,313.2
1360044,3002720,BLANK,351.0
1360078,3002720,BLANK,454.36
1360079,3002720,BLANK,533.52
1360094,BLANK,BLANK,337.8
1360107,3002720,BLANK,492.84
1360111,BLANK,BLANK,327.87
1360127,3002720,BLANK,500.0
1360161,446063,95,384.0
1361046,BLANK,BLANK,411.48
1361127,BLANK,BLANK,337.2
1361130,BLANK,BLANK,632.22
1361157,BLANK,BLANK,374.4
1361164,BLANK,BLANK,285.12
1361221,BLANK,BLANK,411.48
1361252,BLANK,BLANK,555.0
1361264,BLANK,BLANK,494.7
1361267,BLANK,BLANK,494.19
1361313,BLANK,BLANK,404.48
1361328,BLANK,BLANK,300.0
1361331,BLANK,BLANK,468.6
1361337,BLANK,BLANK,278.62
1361361,BLANK,BLANK,315.36
1361397,BLANK,BLANK,575.74
1361404,BLANK,BLANK,375.36
1361793,BLANK,BLANK,627.0
1361836,BLANK,BLANK,413.75
1361839,BLANK,BLANK,280.15
1361841,BLANK,BLANK,301.92
1361842,BLANK,BLANK,612.06
1361847,BLANK,BLANK,385.9
1361849,BLANK,BLANK,297.95
1361852,BLANK,BLANK,627.35
1363414,BLANK,BLANK,300.0
1363442,BLANK,BLANK,334.8
1363444,475570,BLANK,376.2
1363445,446063,95,494.1
1363472,899601,BLANK,311.64
1363489,475570,BNNV9,264.39
1363511,475570,BLANK,256.78
1363516,475570,BLANK,396.39
1363567,BLANK,BLANK,558.48
1363573,475570,HAICJ,526.68
1363589,475570,BLANK,650.47
1363604,475570,BLANK,406.7
1363615,475570,BNNV9,250.0
1363715,446063,95,460.8
1363723,475570,BLANK,667.37
1363755,BLANK,BLANK,268.8
1363778,475570,BNNV9,376.03
1363788,446063,95,288.0
1363808,BLANK,BLANK,250.0
1363818,446063,95,672.0
1363856,BLANK,BLANK,350.0
1363860,446063,95,672.0
1364869,BLANK,BLANK,658.61
1364881,BLANK,BLANK,420.24
1364891,02018315,BLANK,298.07
1364900,BLANK,BLANK,638.4
1364902,BLANK,BLANK,611.8
1364915,BLANK,BLANK,700.0
1364922,475570,BLANK,287.53
1364946,475570,BLANK,316.91
1364949,BLANK,BLANK,252.05
1364955,475570,BLANK,429.88
1364957,1615177,BLANK,501.17
1364960,02018316,BLANK,324.21
1364971,475570,BLANK,566.36
1364990,475570,BLANK,403.78
1364997,BLANK,BLANK,500.92
1365003,BLANK,BLANK,435.52
1365008,BLANK,BLANK,492.84
1365024,1091746,0007,281.4
1365025,BLANK,BLANK,405.47
1365036,BLANK,BLANK,297.04
1365038,475570,HAJ40,537.54
1365047,BLANK,BLANK,538.65
1365060,475570,BLANK,291.07
1365066,475570,HAJ40,666.4
1365079,BLANK,BLANK,252.05
1365085,BLANK,BLANK,403.6
1365088,475570,HAJ40,388.08
1365103,BLANK,BLANK,393.12
1365123,475570,HAJ40,271.07
1365128,BLANK,BLANK,500.0
1365135,BLANK,BLANK,305.4
1365143,02018316,BLANK,288.04
1365155,02018314,BLANK,339.53
1365163,475570,BLANK,575.18
1365172,422470,0090,248.64
1365190,BLANK,BLANK,384.48
1365213,BLANK,BLANK,358.34
1365215,475570,BLANK,476.34
1365227,BLANK,BLANK,417.6
1365229,BLANK,BLANK,327.56
1365230,BLANK,BLANK,533.91
1365233,BLANK,BLANK,294.1
1365243,BLANK,BLANK,299.28
1365244,475570,BLANK,291.06
1365245,BLANK,BLANK,271.62
1365266,475570,BLANK,615.99
1365269,BLANK,BLANK,651.18
1365273,BLANK,BLANK,284.32
1365305,BLANK,BLANK,468.33
1365315,1091746,0007,398.0
1365320,02018316,BLANK,398.15
1365352,475570,BLANK,275.22
1365366,475570,BLANK,434.44
1365367,475570,BLANK,338.9
1365370,BLANK,BLANK,620.92
1365416,3002720,BLANK,383.4
1365433,3002720,BLANK,273.6
1365436,02018312,BLANK,258.66
1365449,3002720,BLANK,295.24
1365464,BLANK,BLANK,263.34
1365474,BLANK,BLANK,583.63
1365475,3002720,BLANK,546.0
1365510,3002720,BLANK,321.64
1365522,3001091,BLANK,311.04
1365529,3002720,BLANK,363.6
1365535,3002720,BLANK,651.6
1365536,3002720,BLANK,326.4
1365540,3002720,BLANK,637.5
1365546,02018310,BLANK,507.6
1365561,3002720,BLANK,288.0
1365581,3002720,BLANK,667.44
1365582,BLANK,BLANK,449.82
1365589,3002720,BLANK,316.8
1365605,3002720,BLANK,549.18
1365609,3002720,BLANK,521.9
1365615,3002720,BLANK,320.4
1365618,3002720,BLANK,312.84
1365629,3002720,BLANK,522.6
1365630,3002720,BLANK,510.3
1365637,3002720,BLANK,342.0
1365674,BLANK,BLANK,323.04
1365675,3002720,BLANK,254.32
1365690,3002720,BLANK,346.28
1365699,3002720,BLANK,293.4
1365700,3002720,BLANK,360.0
1365705,3002720,BLANK,279.0
1365714,3002720,BLANK,574.2
1365719,3002720,BLANK,302.4
1365733,3002720,BLANK,261.8
1365752,BLANK,BLANK,360.02
1365757,3002720,BLANK,284.24
1365763,3002720,BLANK,476.22
1365769,02018316,BLANK,509.65
1365780,3002720,BLANK,358.2
1365782,3002720,BLANK,662.58
1365785,3002720,BLANK,437.4
1365794,3002720,BLANK,335.72
1365823,3002720,BLANK,445.72
1365836,3002720,BLANK,331.2
1365840,3002720,BLANK,312.0
1365895,31807,BLANK,518.1
1365907,BLANK,BLANK,333.19
1365925,967539,92,681.36
1365955,446063,92,367.38
1365968,BLANK,BLANK,374.4
1366010,BLANK,BLANK,259.66
1366018,BLANK,BLANK,281.37
1366028,446063,95,453.6
1366052,BLANK,BLANK,360.36
1366053,BLANK,BLANK,346.73
1366062,446063,95,604.8
1366077,BLANK,BLANK,427.2
1366078,967539,63,340.68
1366090,BLANK,BLANK,271.0
1366096,446063,79,325.5
1366130,446063,95,604.8
1366138,1091746,0261,485.52
1366143,446063,95,604.8
1366154,446063,79,388.08
1366174,925693,46,462.66
1366175,BLANK,BLANK,276.2
1366186,BLANK,BLANK,293.04
1366195,BLANK,BLANK,454.68
1367156,BLANK,BLANK,625.5
1367182,BLANK,BLANK,427.2
1367192,BLANK,BLANK,491.4
1367212,BLANK,BLANK,504.0
1367252,BLANK,BLANK,281.15
1367256,BLANK,BLANK,317.44
1367313,446063,95,264.6
1367314,446063,92,573.12
1367327,446063,79,693.0
1367343,013875,BLANK,336.79
1367356,BLANK,BLANK,665.28
1367377,446063,79,665.28
1367418,446063,92,345.6
1367424,BLANK,BLANK,305.7
1367430,446063,95,604.8
1367431,BLANK,BLANK,268.05
1367457,446063,92,485.76
1367460,446063,95,624.0
1367482,BLANK,BLANK,574.68
1367515,BLANK,BLANK,633.69
1367529,446063,79,460.44
1367532,446063,79,693.0
1367541,BLANK,BLANK,302.1
1367546,019216,BLANK,400.46
1367560,446063,95,604.8
1368163,K0282225,BLANK,674.51
1368166,BLANK,BLANK,329.91
1368171,475570,BLANK,429.72
1368200,3002720,BLANK,472.56
1368204,K0282225,BLANK,442.54
1368210,446063,95,345.6
1368216,475570,BLANK,529.3
1368223,K0182637,BLANK,318.52
1368226,K0282225,BLANK,366.25
1368243,BLANK,BLANK,251.31
1368263,475570,BNNV9,646.8
1368266,K0282225,BLANK,244.16
1368275,K0282225,BLANK,250.27
1368277,K0282225,BLANK,533.34
1368283,K0282225,BLANK,424.23
1368311,475570,HAICJ,387.31
1368323,K0282225,BLANK,247.98
1368326,BLANK,BLANK,482.22
1368337,BLANK,BLANK,433.75
1368352,BLANK,BLANK,313.84
1368360,3002720,BLANK,412.0
1368372,BLANK,BLANK,437.76
1368374,K0282225,BLANK,677.55
1368392,K0282225,BLANK,357.08
1368394,475570,BLANK,249.9
1368401,BLANK,BLANK,266.83
1368416,K0282225,BLANK,326.57
1368426,475570,BNNV9,391.0
1368427,K0282225,BLANK,250.26
1368432,475570,BNNV9,481.82
1368435,475570,BLANK,438.4
1368441,BLANK,BLANK,657.34
1369454,BLANK,BLANK,539.83
1369484,475570,BLANK,362.21
1369486,BLANK,BLANK,655.2
1369504,BLANK,BLANK,269.64
1369512,BLANK,BLANK,527.4
1369515,446063,92,268.5
1369519,BLANK,BLANK,318.0
1369528,BLANK,BLANK,256.37
1369545,BLANK,BLANK,259.2
1369546,BLANK,BLANK,253.34
1369561,BLANK,BLANK,665.28
1369572,446063,95,264.0
1369588,475570,BLANK,291.84
1369637,BLANK,BLANK,307.4
1369641,BLANK,BLANK,281.88
1369643,BLANK,BLANK,424.8
1369645,BLANK,BLANK,279.9
1369657,BLANK,BLANK,409.2
1369660,475570,BLANK,633.86
1369662,BLANK,BLANK,400.0
1369687,446063,95,598.75
1369693,BLANK,BLANK,482.28
1369711,BLANK,BLANK,391.2
1369722,BLANK,BLANK,253.61
1369760,BLANK,BLANK,280.23
1371518,3001091,BLANK,377.96
1371674,BLANK,BLANK,342.44
1371677,BLANK,BLANK,359.56
1371704,BLANK,BLANK,304.02
1371734,BLANK,BLANK,264.03
1371736,BLANK,BLANK,324.93
1371738,BLANK,BLANK,254.0
1371758,BLANK,BLANK,519.29
1371806,3002720,BLANK,417.6
1371812,38062,BLANK,268.27
1371816,3002720,BLANK,305.25
1371849,3002720,BLANK,446.0
1371854,3002720,BLANK,390.0
1371877,3002720,BLANK,498.0
1371883,BLANK,BLANK,531.48
1371894,BLANK,BLANK,355.91
1371916,BLANK,BLANK,685.2
1371953,3002720,BLANK,307.47
1371960,BLANK,BLANK,340.34
1372010,BLANK,BLANK,363.12
1372024,BLANK,BLANK,279.43
1372032,BLANK,BLANK,393.47
1372044,BLANK,BLANK,363.48
1372085,BLANK,BLANK,323.05
1372106,02018314,BLANK,543.69
1372130,02018314,BLANK,539.25
1372138,BLANK,BLANK,368.12
1372144,02018314,BLANK,327.0
1372148,BLANK,BLANK,388.28
1372150,BLANK,BLANK,616.56
1372197,BLANK,BLANK,487.74
1372211,BLANK,BLANK,439.0
1372216,3002720,BLANK,438.0
1372240,3002720,BLANK,514.29
1372374,3002720,BLANK,614.0
1372410,3002720,BLANK,328.0
1372479,3002720,BLANK,250.35
1372487,3002720,BLANK,387.28
1372500,3002720,BLANK,294.0
1372505,3002720,BLANK,254.85
1372526,3002720,BLANK,290.0
1372549,3002720,BLANK,304.0
1372580,3002720,BLANK,382.0
1372601,3002720,BLANK,270.18
1372611,3002720,BLANK,374.46
1372638,3002720,BLANK,396.0
1372648,3002720,BLANK,406.0
1372673,BLANK,BLANK,258.3
1372704,BLANK,BLANK,650.1
1372741,BLANK,BLANK,248.04
1372769,446063,79,388.08
1372781,446063,79,665.28
1372811,446063,79,332.64
1372882,446063,79,461.1
1372962,446063,95,273.6
1373902,BLANK,BLANK,588.0
1373928,BLANK,BLANK,346.8
1374019,BLANK,BLANK,470.48
1374022,BLANK,BLANK,660.89
1374024,BLANK,BLANK,615.26
1374049,BLANK,BLANK,640.56
1374068,BLANK,BLANK,249.6
1374087,BLANK,BLANK,330.49
1374110,BLANK,BLANK,465.6
1374117,BLANK,BLANK,675.53
1374158,BLANK,BLANK,452.4
1374180,BLANK,BLANK,265.72
1374206,BLANK,BLANK,375.0
1374234,BLANK,BLANK,426.6
1374235,BLANK,BLANK,410.4
1374261,BLANK,BLANK,644.86
1374267,BLANK,BLANK,277.0
1374268,0000031929,BLANK,479.95
1374280,BLANK,BLANK,656.97
1374308,BLANK,BLANK,472.39
1374329,BLANK,BLANK,373.5
1374338,BLANK,BLANK,300.0
1374354,BLANK,BLANK,374.01
1374377,BLANK,BLANK,252.0
1374384,BLANK,BLANK,384.8
1374390,BLANK,BLANK,333.51
1374395,BLANK,BLANK,582.53
1374398,BLANK,BLANK,530.58
1374429,BLANK,BLANK,317.52
1374448,BLANK,BLANK,385.56
1374527,1615177,BLANK,304.9
1374540,1091746,0270,498.6
1374543,BLANK,BLANK,509.26
1374547,BLANK,BLANK,515.57
1374550,02010316,BLANK,510.74
1374552,BLANK,BLANK,540.6
1374555,446063,95,519.85
1374568,02010316,BLANK,321.31
1374574,475570,BLANK,458.08
1374576,475570,HAJ40,392.62
1374580,02018314,BLANK,335.25
1374584,02018314,BLANK,431.25
1374587,02018314,BLANK,344.25
1374588,446063,95,291.95
1374596,02018314,BLANK,272.0
1374600,02010316,BLANK,550.15
1374602,446063,95,345.6
1374611,BLANK,BLANK,251.27
1374612,967539,92,300.6
1374616,BLANK,BLANK,652.55
1374620,475570,BLANK,606.83
1374623,446063,95,598.75
1374625,BLANK,BLANK,380.88
1374627,475570,BLANK,495.39
1374628,475570,BLANK,519.05
1374637,BLANK,BLANK,349.44
1374638,446063,95,672.0
1374643,1236844,BLANK,314.86
1374644,446063,95,366.55
1374647,BLANK,BLANK,300.0
1374660,446063,BLANK,262.62
1374661,BLANK,BLANK,624.37
1374666,BLANK,BLANK,354.44
1374668,475570,BLANK,693.43
1374685,BLANK,BLANK,540.6
1374712,BLANK,BLANK,310.17
1374723,BLANK,BLANK,536.3
1374729,BLANK,BLANK,286.2
1374737,BLANK,BLANK,344.09
1374745,475570,BLANK,666.4
1374748,02018314,BLANK,630.75
1374767,3001091,BLANK,298.66
1374784,1091746,0071,487.62
1374799,475570,BLANK,444.72
1374829,02018314,BLANK,293.25
1374848,02018314,BLANK,513.0
1374860,475570,BLANK,324.37
1374861,02010316,BLANK,571.51
1374867,02018314,BLANK,327.72
1374869,BLANK,BLANK,621.99
1374898,BLANK,BLANK,523.29
1374914,446063,92,635.04
1374921,BLANK,BLANK,290.98
1374936,02018314,BLANK,630.75
1374947,02018314,BLANK,345.75
1374967,02018314,BLANK,335.25
1374969,475570,HAJ40,516.12
1374977,BLANK,BLANK,354.04
1374981,02018314,BLANK,397.38
1374983,967539,92,340.68
1374989,BLANK,BLANK,327.99
1374997,967539,92,340.68
1375001,475570,HAJ40,378.91
1375010,BLANK,BLANK,489.35
1375021,446063,0079,592.56
1375024,02018314,BLANK,559.5
1375036,3002720,BLANK,500.0
1375080,3002720,BLANK,692.38
1375104,02018310,BLANK,622.95
1375123,3002720,BLANK,243.39
1375139,3002720,BLANK,244.5
1375156,BLANK,BLANK,595.96
1375186,3002720,BLANK,251.1
1375193,3002720,BLANK,280.45
1375859,BLANK,BLANK,319.56
1375860,BLANK,BLANK,319.57
1375878,967539,0092,373.86
1375883,BLANK,BLANK,611.33
1375892,BLANK,BLANK,300.0
1375905,475570,BLANK,322.69
1375918,BLANK,BLANK,293.04
1375921,BLANK,BLANK,446.83
1375922,446063,95,260.9
1375958,BLANK,BLANK,466.2
1375961,BLANK,BLANK,594.04
1375985,446063,79,572.4
1375989,475570,BLANK,357.56
1376002,BLANK,BLANK,500.0
1376004,1091746,BLANK,500.0
1376007,BLANK,BLANK,696.11
1376011,BLANK,BLANK,342.53
1376019,1091746,BLANK,400.0
1376036,475570,BLANK,679.96
1376077,BLANK,BLANK,374.04
1376084,BLANK,BLANK,365.76
1376092,446063,92,649.8
1376096,1236844,BLANK,260.37
1376097,BLANK,BLANK,562.35
1376109,BLANK,BLANK,308.94
1376121,BLANK,BLANK,339.46
1376160,475570,BLANK,424.42
1376188,BLANK,BLANK,383.88
1376196,446063,0079,544.8
1376200,967539,0092,373.8
1376201,446063,95,291.95
1376213,BLANK,BLANK,487.48
1376221,475570,BLANK,426.84
1376223,BLANK,BLANK,430.85
1376229,BLANK,BLANK,537.16
1376235,BLANK,BLANK,383.04
1376257,BLANK,BLANK,598.75
1376264,446063,79,302.1
1376813,BLANK,BLANK,695.64
1376862,475570,BLANK,343.86
1376905,3002720,BLANK,417.12
1376935,3002720,BLANK,426.36
1376945,3002720,BLANK,617.76
1376961,3002720,BLANK,304.14
1376971,3001091,BLANK,661.56
1376973,475570,BLANK,543.31
1376982,BLANK,BLANK,397.06
1377035,3002720,BLANK,443.19
1377047,3002720,BLANK,406.06
1377071,3002720,BLANK,466.0
1377107,3002720,BLANK,424.0
1377191,6981800,BLANK,292.0
1377201,3002720,BLANK,255.17
1377228,246066,BLANK,255.92
1377231,BLANK,BLANK,249.6
1377235,3002720,BLANK,281.37
1377257,3002720,BLANK,398.64
1378509,3002720,BLANK,469.56
1378511,3002720,BLANK,247.2
1378515,BLANK,BLANK,340.18
1378521,475570,BLANK,661.98
1378523,3002720,BLANK,624.0
1378527,BLANK,BLANK,295.3
1378530,3002720,BLANK,592.0
1378547,475570,BNNV9,385.0
1378554,BLANK,BLANK,535.12
1378556,3002720,BLANK,258.26
1378557,3002720,BLANK,315.45
1378561,475570,BNNV9,604.83
1378567,3002720,BLANK,594.0
1378568,BLANK,BLANK,642.09
1378570,3002720,BLANK,572.9
1378584,3002720,BLANK,404.04
1378587,475570,QUGN9,630.0
1378592,3002720,BLANK,447.72
1378634,475570,JAGS9,279.18
1378660,3002720,BLANK,611.24
1378661,3002720,BLANK,506.9
1378668,BLANK,BLANK,288.11
1378671,3002720,BLANK,504.68
1378679,3002720,BLANK,292.0
1378691,BLANK,BLANK,280.92
1378692,BLANK,BLANK,463.32
1378711,31807,BLANK,254.42
1378715,475570,BLANK,372.67
1378739,3002720,BLANK,390.0
1378748,3002720,BLANK,504.0
1378765,3002720,BLANK,626.0
1378774,BLANK,BLANK,616.56
1378779,3002720,BLANK,428.0
1378788,3002720,BLANK,678.6
1378801,3002720,BLANK,512.08
1378804,3002720,BLANK,552.78
1378821,BLANK,BLANK,397.48
1378836,475570,BLANK,268.62
1378837,3002720,BLANK,598.5
1378840,BLANK,BLANK,464.06
1378864,3002720,BLANK,586.0
1378868,BLANK,BLANK,275.18
1378872,3002720,BLANK,535.02
1378873,BLANK,BLANK,327.51
1378875,3002720,BLANK,317.1
1378906,3002720,BLANK,633.44
1378909,BLANK,BLANK,259.95
1378910,3002720,BLANK,352.26
1378914,3002720,BLANK,458.8
1378918,3002720,BLANK,267.3
1378927,3002720,BLANK,307.8
1378931,BLANK,BLANK,337.85
1378947,BLANK,BLANK,586.8
1378951,BLANK,BLANK,300.0
1378961,BLANK,BLANK,462.44
1378971,3002720,BLANK,581.1
1378976,3002720,BLANK,366.3
1378980,BLANK,BLANK,303.32
1378995,3002720,BLANK,279.75
1379017,3002720,BLANK,266.2
1379045,3002720,BLANK,407.16
1379049,3002720,BLANK,457.86
1379053,3002720,BLANK,427.68
1379055,3002720,BLANK,308.88
1379086,3002720,BLANK,300.6
1379092,3002720,BLANK,463.32
1379110,3002720,BLANK,249.9
1379111,3002720,BLANK,369.72
1379118,3002720,BLANK,358.2
1379133,3002720,BLANK,269.1
1379164,446063,95,600.3
1379170,3002720,BLANK,351.0
1379186,3002720,BLANK,379.08
1379190,3002720,BLANK,277.2
1379199,3002720,BLANK,425.88
1379218,3002720,BLANK,351.0
1379233,446063,92,291.54
1379235,3002720,BLANK,449.28
1379255,BLANK,BLANK,258.16
1379257,3002720,BLANK,295.2
1379262,3002720,BLANK,336.96
1379277,3002720,BLANK,505.44
1379280,3002720,BLANK,282.6
1379282,3002720,BLANK,539.76
1379292,3002720,BLANK,453.18
1379304,3002720,BLANK,561.6
1379329,3002720,BLANK,250.36
1379344,3002720,BLANK,253.44
1379350,446063,95,598.75
1379364,3002720,BLANK,579.6
1379392,3002720,BLANK,262.8
1379399,3002720,BLANK,610.2
1379429,3002720,BLANK,525.72
1379438,3002720,BLANK,248.2
1379440,3002720,BLANK,462.6
1379445,3002720,BLANK,263.5
1379475,3002720,BLANK,685.8
1379481,446063,95,598.75
1379486,3002720,BLANK,535.86
1381356,BLANK,BLANK,412.8
1381375,BLANK,BLANK,250.0
1381414,925693,46,592.92
1381424,475570,BLANK,423.01
1381428,422470,0090,692.64
1381450,BLANK,BLANK,464.0
1381472,BLANK,BLANK,437.76
1381485,475570,HAICJ,552.67
1381490,BLANK,BLANK,330.49
1381501,BLANK,BLANK,363.6
1381509,BLANK,BLANK,453.26
1381529,BLANK,BLANK,310.0
1381551,BLANK,BLANK,410.52
1381595,BLANK,BLANK,356.4
1381602,475570,BLANK,572.59
1381604,BLANK,BLANK,329.23
1381664,BLANK,BLANK,514.52
1381675,BLANK,BLANK,451.44
1381681,BLANK,BLANK,329.83
1381705,31807,BLANK,261.82
1381725,BLANK,BLANK,385.2
1381730,446063,92,259.92
1381752,BLANK,BLANK,450.48
1381756,475570,HAJ40,621.72
1381761,BLANK,BLANK,300.0
1381764,BLANK,BLANK,332.65
1381769,446063,0095,598.75
1381772,BLANK,BLANK,547.1
1381780,BLANK,BLANK,347.88
1382830,3001091,BLANK,294.6
1382838,BLANK,BLANK,560.15
1382843,BLANK,BLANK,333.86
1382857,1091746,0007,344.52
1382862,3002720,BLANK,322.2
1382882,BLANK,BLANK,410.56
1382883,BLANK,BLANK,532.2
1382892,BLANK,BLANK,275.76
1382893,BLANK,BLANK,280.8
1382896,BLANK,BLANK,310.0
1382898,1091746,0007,263.94
1382901,BLANK,BLANK,301.84
1382935,02018308,BLANK,551.82
1382946,BLANK,BLANK,355.65
1382960,3002720,BLANK,280.98
1382964,BLANK,BLANK,322.24
1382965,BLANK,BLANK,350.0
1382975,BLANK,BLANK,306.0
1382987,BLANK,BLANK,606.72
1382994,BLANK,BLANK,273.67
1382996,BLANK,BLANK,250.0
1382997,1091746,BLANK,452.6
1383001,BLANK,BLANK,250.0
1383004,BLANK,BLANK,256.17
1383018,BLANK,BLANK,246.2
1383023,BLANK,BLANK,402.0
1383045,BLANK,BLANK,310.0
1383055,BLANK,BLANK,250.0
1383059,BLANK,BLANK,325.8
1383060,BLANK,BLANK,575.64
1383064,BLANK,BLANK,548.4
1383065,BLANK,BLANK,450.0
1383068,BLANK,BLANK,336.96
1383071,BLANK,BLANK,643.64
1383074,3002720,BLANK,536.64
1383077,BLANK,BLANK,521.4
1383080,BLANK,BLANK,266.91
1383098,BLANK,BLANK,292.32
1383099,BLANK,BLANK,310.0
1383108,BLANK,BLANK,337.95
1383115,3002720,BLANK,624.0
1383135,BLANK,BLANK,310.0
1383136,BLANK,BLANK,310.0
1383147,BLANK,BLANK,675.0
1383150,BLANK,BLANK,310.0
